SNPid,linkMapPos
snp05843,0.650506
snp05845,0.650888
snp05848,0.651237
snp05849,0.651741
snp05850,0.652316
snp05853,0.652691
snp05856,0.65312
snp05868,0.654814
snp05871,0.655052
snp05967,0.677325
snp05976,0.679036
snp05986,0.680016
snp05988,0.680221
snp05989,0.68023
snp06012,0.682799
snp06013,0.682921
snp06017,0.683757
snp06018,0.683792
snp06026,0.68691
snp06027,0.686975
snp06031,0.687665
snp06032,0.687784
snp06034,0.687893
snp06036,0.68816
snp06039,0.689387
snp06043,0.690074
snp06048,0.690869
snp06051,0.691051
snp06052,0.691604
snp06053,0.692697
snp06057,0.693145
snp06058,0.693298
snp06065,0.695191
snp06067,0.69577
snp06068,0.695773
snp06072,0.697564
snp06076,0.699967
snp06082,0.70169
snp06084,0.701975
snp06090,0.70386
snp06091,0.70392
snp06093,0.704695
snp06095,0.705174
snp06096,0.705228
snp06099,0.705665
snp06100,0.705752
snp06106,0.706991
snp06108,0.707656
snp06112,0.708294
snp06114,0.708367
snp06120,0.710271
snp06141,0.721624
snp06153,0.730034
snp06161,0.734067
snp06210,0.771264
snp06211,0.771712
snp06245,0.784059
snp06271,0.792472
snp06326,0.819008
snp06327,0.819451
snp06329,0.819567
snp06347,0.823788
snp06436,0.84408
snp06471,0.853323
snp06479,0.861469
snp06480,0.864367
snp06485,0.864817
snp06487,0.865007
snp06489,0.865031
snp06493,0.865299
snp06498,0.867419
snp06501,0.869004
snp06510,0.872712
snp06516,0.875621
snp06521,0.877436
snp06523,0.878851
snp06526,0.880407
snp06535,0.881715
snp06538,0.882003
snp06539,0.882189
snp06541,0.882342
snp06543,0.882707
snp06545,0.883822
snp06546,0.8839
snp06549,0.884368
snp06552,0.88588
snp06556,0.886879
snp06559,0.888267
snp06562,0.889193
snp06567,0.889918
snp06572,0.890854
snp06576,0.891789
snp06577,0.891967
snp06579,0.892619
snp06582,0.893018
snp06583,0.893027
snp06585,0.893582
snp06586,0.893588
snp06587,0.893733
snp06591,0.894842
snp06603,0.896545
snp06604,0.896867
snp06608,0.898104
snp06614,0.900114
snp06618,0.901823
snp06622,0.902602
snp06626,0.903603
snp06627,0.903904
snp06630,0.904112
snp06632,0.904555
snp06633,0.904579
snp06634,0.904624
snp06635,0.90465
snp06636,0.904695
snp06637,0.904726
snp06645,0.906411
snp06648,0.907134
snp06651,0.909068
snp06659,0.911944
snp06660,0.911979
snp06661,0.912086
snp06663,0.912865
snp06668,0.915437
snp06673,0.916193
snp06675,0.916738
snp06676,0.916772
snp06678,0.916997
snp06679,0.91708
snp06682,0.917883
snp06689,0.919429
snp06691,0.919728
snp06692,0.919819
snp06694,0.919973
snp06695,0.919986
snp06699,0.920219
snp06701,0.920271
snp06703,0.920952
snp06708,0.921695
snp06709,0.921799
snp06715,0.924101
snp06716,0.924604
snp06740,0.932444
snp06741,0.932833
snp06742,0.932852
snp06744,0.933015
snp06755,0.934807
snp06758,0.935177
snp06759,0.935533
snp06766,0.937023
snp06782,0.941286
snp06786,0.942288
snp06789,0.943261
snp06798,0.949275
snp06809,0.9517
snp06812,0.952549
snp06816,0.95395
snp06817,0.954392
snp06819,0.95531
snp06823,0.957457
snp06826,0.958759
snp06827,0.959364
snp06828,0.959412
snp06829,0.95944
snp06832,0.959814
snp06833,0.960035
snp06853,0.969838
snp06862,0.974039
snp06863,0.974798
snp06864,0.974892
snp06866,0.975055
snp06867,0.975139
snp06868,0.975204
snp06871,0.975812
snp06872,0.975953
snp06876,0.977006
snp06877,0.977152
snp06879,0.977353
snp06882,0.978388
snp06885,0.978967
snp06887,0.979535
snp06889,0.979963
snp06901,0.982922
snp06904,0.983318
snp06908,0.984701
snp06910,0.986222
snp06922,0.99019
snp06926,0.990609
snp06928,0.991318
snp06933,0.9923
snp06936,0.994904
snp06938,0.995047
snp06943,0.996932
snp07001,0.037504
snp07035,0.048983
snp07037,0.049187
snp07038,0.049214
snp07039,0.049632
snp07040,0.049758
snp07041,0.050035
snp07042,0.050086
snp07043,0.050159
snp07044,0.050573
snp07045,0.050742
snp07046,0.050752
snp07051,0.051538
snp07052,0.051983
snp07055,0.052371
snp07059,0.053416
snp07062,0.05351
snp07063,0.053614
snp07064,0.053786
snp07065,0.05386
snp07067,0.054036
snp07069,0.05419
snp07072,0.054648
snp07076,0.058944
snp07077,0.059079
snp07080,0.059688
snp07092,0.063221
snp07098,0.064303
snp07102,0.064767
snp07104,0.064816
snp07106,0.064927
snp07119,0.067596
snp07120,0.068287
snp07121,0.068419
snp07122,0.068676
snp07124,0.07037
snp07125,0.070719
snp07130,0.071197
snp07136,0.072636
snp07144,0.075839
snp07145,0.075874
snp07148,0.077626
snp07152,0.079632
snp07159,0.081512
snp07164,0.082262
snp07165,0.082442
snp07171,0.085205
snp07172,0.085993
snp07173,0.086021
snp07177,0.088079
snp07179,0.08848
snp07182,0.088571
snp07183,0.088637
snp07188,0.089429
snp07189,0.089569
snp07191,0.089688
snp07193,0.08984
snp07194,0.089888
snp07198,0.090511
snp07199,0.090718
snp07201,0.091805
snp07202,0.09203
snp07204,0.092696
snp07205,0.092832
snp07207,0.093156
snp07211,0.093975
snp07212,0.094032
snp07213,0.094372
snp07214,0.094395
snp07215,0.094719
snp07217,0.095336
snp07222,0.09638
snp07227,0.097169
snp07231,0.097583
snp07232,0.097852
snp07233,0.09812
snp07234,0.09839
snp07235,0.098514
snp07238,0.099425
snp07239,0.099675
snp07240,0.099883
snp07243,0.100635
snp07244,0.100643
snp07245,0.100719
snp07248,0.100944
snp07250,0.101323
snp07251,0.101746
snp07255,0.1033
snp07266,0.106849
snp07269,0.107289
snp07272,0.108603
snp07275,0.109728
snp07279,0.110431
snp07283,0.112802
snp07288,0.114553
snp07299,0.118202
snp07302,0.119043
snp07305,0.121224
snp07315,0.12647
snp07319,0.12792
snp07321,0.128288
snp07322,0.128321
snp07323,0.1284
snp07325,0.128642
snp07326,0.128831
snp07330,0.129257
snp07331,0.129258
snp07337,0.129763
snp07338,0.12977
snp07341,0.13029
snp07344,0.131452
snp07345,0.131733
snp07347,0.131851
snp07348,0.132569
snp07350,0.133578
snp07352,0.133736
snp07354,0.134245
snp07355,0.134325
snp07356,0.134389
snp07359,0.135674
snp07363,0.136977
snp07364,0.137637
snp07365,0.137723
snp07366,0.137911
snp07368,0.138099
snp07372,0.138668
snp07377,0.140271
snp07380,0.140661
snp07386,0.142632
snp07390,0.142877
snp07395,0.145476
snp07403,0.150807
snp07411,0.154869
snp07428,0.16716
snp07429,0.167318
snp07439,0.171172
snp07451,0.17993
snp07506,0.190866
snp07509,0.191504
snp07510,0.191534
snp07519,0.193796
snp07533,0.200095
snp07544,0.204072
snp07545,0.204147
snp07552,0.205756
snp07571,0.210275
snp07581,0.213435
snp07593,0.21663
snp07599,0.218277
snp07605,0.219219
snp07635,0.225215
snp07637,0.226351
snp07641,0.227266
snp07644,0.22751
snp07645,0.22771
snp07646,0.227896
snp07655,0.229997
snp07656,0.230102
snp07657,0.230673
snp07659,0.230928
snp07660,0.230929
snp07663,0.231235
snp07665,0.231298
snp07666,0.231374
snp07667,0.231404
snp07669,0.231818
snp07671,0.232976
snp07672,0.233336
snp07674,0.233538
snp07675,0.233574
snp07677,0.234391
snp07678,0.234424
snp07679,0.234435
snp07680,0.234731
snp07681,0.234857
snp07684,0.23502
snp07686,0.235256
snp07694,0.245495
snp07703,0.254749
snp07707,0.256208
snp07711,0.258893
snp07725,0.275319
snp07729,0.275946
snp07763,0.29394
snp07776,0.296524
snp07791,0.299794
snp07803,0.302268
snp07807,0.302723
snp07808,0.302799
snp07809,0.303607
snp07810,0.303643
snp07815,0.304763
snp07816,0.305347
snp07824,0.306944
snp07825,0.307205
snp07826,0.307634
snp07829,0.30806
snp07831,0.309155
snp07853,0.315134
snp07858,0.31605
snp07864,0.319315
snp07868,0.323949
snp07869,0.324006
snp07871,0.324501
snp07883,0.330828
snp07887,0.331395
snp07888,0.331519
snp07893,0.333786
snp07894,0.334687
snp07895,0.33473
snp07896,0.334735
snp07898,0.334753
snp07899,0.335269
snp07900,0.337024
snp07903,0.338566
snp07907,0.339688
snp07909,0.341081
snp07911,0.342488
snp07913,0.342703
snp07914,0.342855
snp07917,0.343065
snp07925,0.344714
snp07926,0.344859
snp07928,0.344956
snp07931,0.345529
snp07932,0.345699
snp07933,0.345705
snp07936,0.346261
snp07938,0.346531
snp07939,0.346802
snp07940,0.346833
snp07941,0.346963
snp07943,0.347571
snp07949,0.349114
snp07951,0.350007
snp07952,0.350042
snp07954,0.350127
snp07955,0.350201
snp07957,0.350264
snp07958,0.350302
snp07961,0.350472
snp07962,0.35052
snp07964,0.350738
snp07966,0.350944
snp07969,0.351281
snp07970,0.351297
snp07971,0.351657
snp07973,0.352141
snp07980,0.355245
snp07981,0.355646
snp07987,0.357388
snp07989,0.357598
snp07990,0.357825
snp07992,0.358034
snp07994,0.358181
snp07995,0.358406
snp07997,0.35856
snp07999,0.358681
snp08000,0.358837
snp08003,0.359291
snp08005,0.359963
snp08006,0.360579
snp08009,0.361267
snp08010,0.36136
snp08011,0.361428
snp08016,0.362301
snp08017,0.362767
snp08020,0.363133
snp08021,0.363305
snp08023,0.363374
snp08025,0.363522
snp08026,0.363555
snp08031,0.364161
snp08034,0.364496
snp08035,0.364777
snp08036,0.365047
snp08037,0.365129
snp08039,0.365172
snp08040,0.365248
snp08051,0.370325
snp08053,0.371894
snp08057,0.373023
snp08065,0.3753
snp08076,0.379562
snp08099,0.390363
snp08100,0.390429
snp08102,0.390701
snp08103,0.390846
snp08108,0.391741
snp08109,0.392315
snp08110,0.392475
snp08111,0.392592
snp08112,0.392697
snp08113,0.392706
snp08119,0.395963
snp08123,0.396932
snp08126,0.3973
snp08128,0.39746
snp08131,0.397657
snp08133,0.397865
snp08141,0.399922
snp08142,0.400736
snp08149,0.401866
snp08151,0.402061
snp08154,0.402717
snp08156,0.40317
snp08157,0.403711
snp08160,0.404506
snp08166,0.406676
snp08196,0.418726
snp08198,0.419131
snp08200,0.419586
snp08202,0.419787
snp08206,0.420702
snp08210,0.422557
snp08211,0.422933
snp08218,0.427672
snp08225,0.429205
snp08230,0.430071
snp08232,0.431093
snp08233,0.431513
snp08234,0.431585
snp08238,0.431821
snp08239,0.432078
snp08240,0.432615
snp08242,0.432927
snp08248,0.434138
snp08249,0.434347
snp08250,0.434376
snp08253,0.435867
snp08255,0.435972
snp08256,0.436931
snp08257,0.436972
snp08260,0.437264
snp08263,0.437372
snp08264,0.437407
snp08268,0.437785
snp08270,0.438315
snp08274,0.439195
snp08277,0.439561
snp08278,0.439847
snp08280,0.440094
snp08281,0.440111
snp08282,0.440401
snp08284,0.440557
snp08285,0.440618
snp08286,0.44095
snp08289,0.441243
snp08290,0.441451
snp08295,0.442356
snp08296,0.442582
snp08297,0.442656
snp08300,0.444498
snp08303,0.445628
snp08304,0.445679
snp08305,0.445758
snp08307,0.446088
snp08308,0.446109
snp08313,0.447286
snp08315,0.447493
snp08316,0.447574
snp08319,0.448818
snp08321,0.449564
snp08322,0.449787
snp08326,0.451511
snp08327,0.451611
snp08328,0.452008
snp08329,0.452262
snp08330,0.452278
snp08333,0.453035
snp08336,0.453696
snp08337,0.453946
snp08338,0.454
snp08339,0.454606
snp08342,0.454694
snp08343,0.454718
snp08346,0.455796
snp08347,0.455917
snp08349,0.456398
snp08351,0.45708
snp08361,0.459965
snp08362,0.459979
snp08365,0.460229
snp08366,0.460557
snp08371,0.462351
snp08375,0.463656
snp08376,0.463894
snp08378,0.464507
snp08380,0.465474
snp08381,0.46553
snp08389,0.468558
snp08395,0.470583
snp08396,0.471068
snp08398,0.471879
snp08401,0.472044
snp08403,0.472163
snp08411,0.475074
snp08415,0.47729
snp08422,0.479529
snp08426,0.480434
snp08427,0.481237
snp08428,0.48124
snp08429,0.481795
snp08430,0.482013
snp08433,0.482304
snp08435,0.483595
snp08436,0.483747
snp08439,0.484396
snp08447,0.48515
snp08459,0.488708
snp08469,0.489755
snp08477,0.494074
snp08478,0.494116
snp08479,0.494131
snp08480,0.494187
snp08491,0.501741
snp08497,0.502413
snp08498,0.502482
snp08504,0.504371
snp08505,0.504464
snp08506,0.50458
snp08508,0.504599
snp08531,0.525221
snp08552,0.536734
snp08558,0.538812
snp08562,0.539349
snp08566,0.539726
snp08567,0.539728
snp08568,0.539828
snp08570,0.540041
snp08572,0.540754
snp08574,0.541079
snp08576,0.541104
snp08583,0.542514
snp08587,0.54463
snp08594,0.546585
snp08596,0.546792
snp08617,0.557257
snp08620,0.558124
snp08624,0.559609
snp08673,0.572975
snp08685,0.579047
snp08698,0.58585
snp08701,0.587514
snp08703,0.588515
snp08707,0.589555
snp08712,0.594305
snp08722,0.595845
snp08728,0.596715
snp08730,0.597064
snp08732,0.597193
snp08734,0.597349
snp08736,0.597372
snp08740,0.597879
snp08743,0.597998
snp08748,0.598661
snp08750,0.598746
snp08751,0.59897
snp08754,0.599379
snp08757,0.599607
snp08761,0.599836
snp08765,0.600333
snp08767,0.600639
snp08768,0.600781
snp08769,0.600799
snp08771,0.600891
snp08772,0.600964
snp08777,0.601518
snp08779,0.601594
snp08780,0.601627
snp08782,0.60185
snp08783,0.602002
snp08786,0.602587
snp08787,0.603034
snp08788,0.603597
snp08789,0.603922
snp08790,0.604069
snp08794,0.60455
snp08795,0.605718
snp08796,0.606234
snp08797,0.606462
snp08800,0.608682
snp08802,0.60901
snp08803,0.609552
snp08811,0.611582
snp08812,0.611613
snp08815,0.612127
snp08816,0.612213
snp08819,0.613187
snp08821,0.61332
snp08823,0.613479
snp08824,0.613512
snp08829,0.61423
snp08830,0.614436
snp08831,0.61456
snp08832,0.614587
snp08833,0.614746
snp08834,0.615204
snp08838,0.616298
snp08840,0.616508
snp08841,0.616698
snp08842,0.617393
snp08848,0.618832
snp08849,0.618989
snp08850,0.621261
snp08855,0.622508
snp08857,0.623149
snp08861,0.623506
snp08862,0.623661
snp08864,0.6248
snp08868,0.62659
snp08871,0.628716
snp08875,0.629789
snp08879,0.631188
snp08881,0.631304
snp08883,0.631761
snp08885,0.632387
snp08887,0.632391
snp08890,0.632706
snp08891,0.632741
snp08893,0.632764
snp08895,0.633037
snp08896,0.633122
snp08898,0.633161
snp08899,0.63317
snp08900,0.63325
snp08903,0.633703
snp08904,0.633754
snp08908,0.634213
snp08909,0.63435
snp08911,0.634398
snp08915,0.635246
snp08916,0.635249
snp08917,0.635537
snp08918,0.63557
snp08920,0.635996
snp08922,0.636253
snp08923,0.636307
snp08924,0.636325
snp08940,0.642128
snp08946,0.643098
snp08950,0.643634
snp08952,0.644516
snp08954,0.645021
snp08955,0.645251
snp08957,0.645355
snp08959,0.645553
snp08967,0.648113
snp08968,0.648326
snp08970,0.648451
snp08974,0.648916
snp08975,0.648961
snp08977,0.64901
snp08981,0.649422
snp08982,0.649656
snp08984,0.649935
snp08986,0.650272
snp08990,0.650866
snp08991,0.650911
snp08993,0.651259
snp08994,0.651338
snp08995,0.651382
snp09002,0.653926
snp09020,0.669797
snp09025,0.672082
snp09026,0.672104
snp09029,0.672759
snp09034,0.675029
snp09035,0.675348
snp09038,0.677414
snp09043,0.678292
snp09046,0.680058
snp09047,0.680405
snp09053,0.682179
snp09054,0.682225
snp09058,0.683226
snp09060,0.683853
snp09063,0.684534
snp09069,0.685832
snp09070,0.685863
snp09075,0.686938
snp09096,0.691895
snp09104,0.694913
snp09105,0.695465
snp09108,0.695735
snp09113,0.696226
snp09116,0.696808
snp09117,0.696809
snp09118,0.696821
snp09119,0.69684
snp09122,0.697001
snp09123,0.697007
snp09129,0.697605
snp09133,0.69811
snp09134,0.698239
snp09136,0.698322
snp09139,0.698909
snp09156,0.701976
snp09167,0.707992
snp09173,0.709639
snp09176,0.711157
snp09177,0.711181
snp09178,0.711184
snp09179,0.711241
snp09180,0.711409
snp09181,0.711475
snp09186,0.714384
snp09193,0.718675
snp09195,0.718844
snp09197,0.719687
snp09200,0.720359
snp09201,0.720502
snp09202,0.720761
snp09205,0.722297
snp09211,0.723238
snp09212,0.72386
snp09214,0.723957
snp09215,0.723983
snp09216,0.724311
snp09232,0.727656
snp09235,0.727906
snp09237,0.728103
snp09241,0.728554
snp09243,0.728623
snp09245,0.728764
snp09249,0.728852
snp09253,0.729268
snp09254,0.729355
snp09265,0.730077
snp09267,0.730277
snp09272,0.73144
snp09274,0.731914
snp09275,0.731941
snp09276,0.732298
snp09278,0.732949
snp09288,0.734277
snp09290,0.734922
snp09292,0.735871
snp09294,0.73636
snp09297,0.736482
snp09298,0.736656
snp09301,0.736888
snp09303,0.737023
snp09307,0.739569
snp09310,0.742681
snp09317,0.745713
snp09320,0.746941
snp09323,0.747951
snp09324,0.748024
snp09325,0.748149
snp09327,0.748365
snp09333,0.749986
snp09337,0.750756
snp09339,0.751147
snp09346,0.753903
snp09347,0.754129
snp09353,0.756103
snp09357,0.757106
snp09390,0.768523
snp09391,0.768526
snp09394,0.768816
snp09402,0.769819
snp09404,0.770071
snp09408,0.771045
snp09409,0.771922
snp09410,0.772448
snp09411,0.772799
snp09413,0.7733
snp09414,0.773442
snp09415,0.773636
snp09417,0.774613
snp09419,0.77518
snp09420,0.775282
snp09421,0.775586
snp09422,0.775759
snp09429,0.77694
snp09432,0.777245
snp09433,0.777292
snp09436,0.777577
snp09437,0.777628
snp09438,0.777717
snp09442,0.778565
snp09447,0.779443
snp09454,0.780558
snp09460,0.781942
snp09467,0.782845
snp09482,0.785623
snp09486,0.786134
snp09491,0.786899
snp09495,0.787981
snp09497,0.788572
snp09500,0.789129
snp09505,0.790297
snp09509,0.790625
snp09510,0.790725
snp09514,0.791596
snp09520,0.794086
snp09525,0.79484
snp09526,0.795284
snp09530,0.796508
snp09534,0.797338
snp09539,0.797533
snp09543,0.797995
snp09544,0.798009
snp09545,0.798013
snp09546,0.798028
snp09580,0.801682
snp09582,0.802767
snp09587,0.803712
snp09590,0.803843
snp09591,0.803942
snp09610,0.806318
snp09615,0.806974
snp09618,0.807149
snp09621,0.807351
snp09624,0.807414
snp09632,0.808033
snp09634,0.808084
snp09636,0.808195
snp09638,0.808231
snp09641,0.808618
snp09642,0.808674
snp09644,0.80888
snp09649,0.810255
snp09651,0.810635
snp09652,0.810856
snp09653,0.811001
snp09657,0.81305
snp09658,0.813051
snp09659,0.813471
snp09661,0.816065
snp09663,0.816577
snp09666,0.816946
snp09669,0.817233
snp09673,0.817587
snp09675,0.817762
snp09676,0.817835
snp09679,0.818754
snp09683,0.819608
snp09686,0.819734
snp09688,0.82007
snp09690,0.820648
snp09692,0.821451
snp09693,0.8215
snp09695,0.8223
snp09700,0.823078
snp09701,0.823165
snp09703,0.823379
snp09706,0.823809
snp09707,0.823919
snp09709,0.82423
snp09710,0.824442
snp09711,0.824719
snp09712,0.824906
snp09714,0.825301
snp09717,0.825487
snp09719,0.825809
snp09720,0.825866
snp09722,0.82618
snp09730,0.828997
snp09735,0.831035
snp09736,0.831558
snp09738,0.832073
snp09741,0.833737
snp09742,0.833839
snp09744,0.834453
snp09747,0.835231
snp09748,0.835248
snp09750,0.836336
snp09755,0.837184
snp09762,0.840043
snp09763,0.840153
snp09767,0.842152
snp09768,0.842235
snp09772,0.842764
snp09774,0.843499
snp09778,0.843994
snp09782,0.845036
snp09788,0.849709
snp09793,0.85294
snp09811,0.86048
snp09815,0.860851
snp09820,0.863462
snp09821,0.863678
snp09826,0.864801
snp09855,0.878554
snp09880,0.903385
snp09882,0.903539
snp09887,0.910696
snp09898,0.916349
snp09899,0.91682
snp09904,0.921049
snp09911,0.925832
snp09919,0.928489
snp09924,0.930377
snp09925,0.93055
snp09927,0.930658
snp09929,0.930908
snp09933,0.931552
snp09935,0.931625
snp09936,0.931794
snp09946,0.933915
snp09948,0.934211
snp09949,0.934214
snp09951,0.934529
snp09953,0.934896
snp09954,0.934917
snp09955,0.934979
snp09959,0.937129
snp09960,0.937791
snp09962,0.938729
snp09963,0.939012
snp09965,0.939976
snp09968,0.940075
snp09969,0.94026
snp09972,0.940863
snp09976,0.941601
snp09980,0.942253
snp09981,0.943022
snp09982,0.943048
snp09983,0.943095
snp09984,0.943114
snp09986,0.944075
snp09987,0.94412
snp09989,0.944466
snp09991,0.944542
snp09996,0.945597
snp09997,0.945957
snp10005,0.949976
snp10015,0.954768
snp10018,0.956029
snp10021,0.956665
snp10025,0.959385
snp10029,0.962244
snp10031,0.96312
snp10032,0.963142
snp10033,0.963208
snp10035,0.963503
snp10047,0.96723
snp10049,0.969712
snp10053,0.973963
snp10061,0.976038
snp10068,0.979884
snp10070,0.980525
snp10079,0.984615
snp10084,0.98667
snp10085,0.986739
snp10098,0.990262
snp10099,0.990338
snp10100,0.990359
snp10101,0.99036
snp10109,0.992368
snp10110,0.992459
snp10113,0.993656
snp10114,0.993686
snp10118,0.994807
snp10121,0.994977
snp10125,0.999122
snp10129,0.004006
snp10131,0.004373
snp10133,0.005929
snp10135,0.00787
snp10142,0.009778
snp10144,0.010658
snp10145,0.010877
snp10150,0.011611
snp10151,0.011718
snp10154,0.011955
snp10157,0.012463
snp10162,0.013757
snp10164,0.014044
snp10165,0.014051
snp10166,0.014097
snp10167,0.014211
snp10168,0.014421
snp10171,0.015279
snp10172,0.0155
snp10177,0.017682
snp10178,0.01771
snp10180,0.018716
snp10183,0.020906
snp10185,0.021636
snp10190,0.023464
snp10194,0.025834
snp10205,0.031189
snp10210,0.033355
snp10211,0.033488
snp10213,0.034464
snp10216,0.034932
snp10218,0.035442
snp10220,0.035525
snp10225,0.036083
snp10230,0.0377
snp10233,0.037973
snp10239,0.03969
snp10240,0.040124
snp10246,0.041099
snp10248,0.041826
snp10249,0.042153
snp10250,0.042157
snp10260,0.043468
snp10261,0.043634
snp10272,0.049076
snp10273,0.050023
snp10275,0.05113
snp10279,0.051775
snp10286,0.055665
snp10287,0.055773
snp10291,0.056767
snp10295,0.057818
snp10300,0.060418
snp10301,0.060749
snp10302,0.060777
snp10304,0.061201
snp10305,0.061292
snp10306,0.061323
snp10310,0.06197
snp10311,0.062136
snp10312,0.062318
snp10318,0.064678
snp10321,0.06589
snp10323,0.066381
snp10325,0.066442
snp10330,0.068801
snp10332,0.068947
snp10340,0.07632
snp10343,0.077005
snp10347,0.079072
snp10356,0.081197
snp10358,0.081696
snp10364,0.083549
snp10365,0.083592
snp10366,0.084067
snp10367,0.084861
snp10369,0.085676
snp10370,0.085702
snp10371,0.085848
snp10372,0.085855
snp10373,0.085945
snp10374,0.085975
snp10375,0.086123
snp10376,0.086203
snp10377,0.086383
snp10379,0.086591
snp10380,0.086631
snp10383,0.087135
snp10388,0.08865
snp10389,0.088739
snp10391,0.088957
snp10393,0.089251
snp10394,0.089515
snp10396,0.089771
snp10403,0.091864
snp10405,0.092171
snp10410,0.092996
snp10413,0.093279
snp10434,0.098331
snp10439,0.099067
snp10444,0.100042
snp10446,0.100131
snp10447,0.100364
snp10450,0.100978
snp10456,0.102148
snp10459,0.103017
snp10461,0.103764
snp10462,0.104266
snp10463,0.104443
snp10465,0.104737
snp10466,0.104789
snp10470,0.105198
snp10472,0.105477
snp10474,0.106439
snp10475,0.106587
snp10478,0.107055
snp10480,0.108038
snp10484,0.110263
snp10490,0.112825
snp10492,0.113802
snp10493,0.114051
snp10495,0.115162
snp10498,0.116641
snp10502,0.118089
snp10504,0.118261
snp10505,0.118307
snp10512,0.119777
snp10515,0.120988
snp10518,0.121411
snp10520,0.121506
snp10522,0.122086
snp10523,0.12299
snp10524,0.12368
snp10525,0.124245
snp10527,0.124359
snp10528,0.12444
snp10529,0.124623
snp10530,0.124692
snp10532,0.124933
snp10533,0.126104
snp10536,0.126536
snp10548,0.131724
snp10554,0.133491
snp10555,0.133697
snp10569,0.138492
snp10570,0.13861
snp10571,0.139104
snp10573,0.140186
snp10583,0.144347
snp10584,0.144447
snp10585,0.144806
snp10589,0.14514
snp10590,0.145323
snp10591,0.145488
snp10595,0.145896
snp10597,0.146489
snp10598,0.146853
snp10599,0.147131
snp10600,0.147324
snp10602,0.149282
snp10604,0.149791
snp10607,0.150134
snp10608,0.150168
snp10613,0.150724
snp10617,0.151397
snp10620,0.151645
snp10621,0.151668
snp10627,0.152978
snp10633,0.154851
snp10635,0.155384
snp10638,0.155586
snp10640,0.156206
snp10641,0.15626
snp10642,0.156624
snp10644,0.15697
snp10650,0.160789
snp10652,0.161016
snp10653,0.161107
snp10654,0.1612
snp10656,0.161772
snp10657,0.161818
snp10659,0.161964
snp10660,0.161983
snp10661,0.16205
snp10664,0.162695
snp10665,0.162753
snp10666,0.162842
snp10669,0.163938
snp10670,0.164064
snp10671,0.164216
snp10673,0.165248
snp10675,0.165352
snp10679,0.165924
snp10685,0.168986
snp10687,0.169759
snp10689,0.170042
snp10697,0.172038
snp10698,0.172041
snp10700,0.172443
snp10701,0.172675
snp10702,0.172678
snp10704,0.173083
snp10705,0.173299
snp10706,0.173371
snp10709,0.175652
snp10710,0.175858
snp10714,0.176866
snp10730,0.183527
snp10732,0.184309
snp10733,0.185727
snp10737,0.188178
snp10746,0.191279
snp10759,0.19459
snp10761,0.194828
snp10764,0.194947
snp10766,0.196373
snp10769,0.197152
snp10776,0.198307
snp10777,0.198535
snp10780,0.198952
snp10781,0.199173
snp10782,0.19922
snp10784,0.199783
snp10787,0.20015
snp10788,0.200421
snp10790,0.200622
snp10793,0.202865
snp10798,0.204342
snp10799,0.204454
snp10801,0.204662
snp10803,0.205782
snp10809,0.208595
snp10838,0.217036
snp10840,0.21767
snp10841,0.21783
snp10844,0.218194
snp10845,0.218296
snp10846,0.218381
snp10847,0.218408
snp10852,0.219379
snp10857,0.220288
snp10860,0.221436
snp10864,0.222582
snp10872,0.224325
snp10877,0.225773
snp10884,0.226741
snp10885,0.227065
snp10889,0.227594
snp10890,0.227616
snp10892,0.227658
snp10893,0.227936
snp10898,0.228553
snp10908,0.231081
snp10910,0.231747
snp10912,0.232595
snp10915,0.233219
snp10916,0.233329
snp10921,0.234781
snp10923,0.235471
snp10926,0.236569
snp10932,0.23899
snp10933,0.23921
snp10935,0.239507
snp10936,0.239669
snp10937,0.240455
snp10941,0.240846
snp10944,0.241494
snp10945,0.241541
snp10946,0.241576
snp10948,0.241837
snp10955,0.244061
snp10956,0.244105
snp10957,0.244198
snp10960,0.244437
snp10962,0.244682
snp10963,0.245051
snp10964,0.245324
snp10969,0.246091
snp10971,0.246375
snp10973,0.246541
snp10975,0.24663
snp10976,0.246842
snp10980,0.2478
snp10981,0.248002
snp10986,0.248608
snp10989,0.249299
snp10990,0.249315
snp10991,0.249381
snp10992,0.249524
snp10995,0.250061
snp10997,0.250967
snp10998,0.25112
snp10999,0.251881
snp11000,0.252014
snp11003,0.252538
snp11004,0.25259
snp11005,0.252641
snp11007,0.254008
snp11008,0.254436
snp11009,0.254505
snp11010,0.25451
snp11011,0.254676
snp11014,0.25528
snp11015,0.255329
snp11028,0.257848
snp11032,0.258469
snp11033,0.258688
snp11034,0.259028
snp11036,0.259131
snp11037,0.259145
snp11038,0.260133
snp11039,0.26026
snp11041,0.260301
snp11042,0.260429
snp11043,0.260435
snp11044,0.260482
snp11046,0.261205
snp11048,0.261731
snp11050,0.261772
snp11052,0.262502
snp11054,0.262749
snp11058,0.263668
snp11059,0.26382
snp11063,0.264427
snp11064,0.26455
snp11065,0.264814
snp11068,0.265211
snp11071,0.265266
snp11076,0.266532
snp11077,0.266537
snp11079,0.266587
snp11081,0.26675
snp11082,0.266939
snp11083,0.266945
snp11086,0.267966
snp11091,0.268669
snp11092,0.268697
snp11097,0.27076
snp11099,0.270985
snp11101,0.272027
snp11105,0.272852
snp11113,0.276175
snp11116,0.276599
snp11117,0.277071
snp11122,0.278088
snp11123,0.278418
snp11125,0.27856
snp11128,0.279162
